情感倾向,评论内容
2,点映。堆满鸡汤和煽情，努力营造的父子情深浮于表面没感染力，想探讨教育体制又浅尝辄止。角色行为动机牵强，多处念白表演明显，用几首金曲串烧以表年代回忆插得又非常尬，太多刻意了。
2,唯一优点是做到了父子双视角的互动，对于邓超而言是有进步的，可是真的很抵触这样的电影。它的算计太多，一部抨击应试教育的电影，却按照模拟考试标准答案一板一眼设计情节，借爸爸之口强灌鸡汤，道理全摆到台面，这还不够？还要借儿子的内心独白去反复反复反复ABC，阻碍了观众自己去感受XYZ。结尾修好天线他就不是利欲熏心了？电影借用成功国产票房片和印度电影核心价值观的目的性、设计性和功利心都太明显了，然而所有的情节转折都是强扭的，结果整成了四不像。另外，编年体电影指望流行歌曲串烧和电视节目交代时代背景的滥用有没有完？
2,全片弥漫着一股类似于脱了裤子就要上看我多浪漫的情怀信念，情节推动全靠旁白，煽情全靠鸡汤说教，请了Hans Zimmer就想把配乐用个够用回本还是咋的。这么没有年代感的片子，导演你自个儿听着那么多首恨不得转个场就得来一首的90s流行金曲真不觉得尴尬吗（哦不你不觉得
2,有的电影大大方方摆出一副“我就是来圈钱骗钱的你能怎样？”的架势，但这个电影绝对不是这样，它有着一股特别努力想做好但就是才华达不到的令人心酸的感觉。看得出主创特别特别努力地在筹划对白，编排情节，制造冲突，但是全都无效，人物立不住，情节也疲软，感情戏强弩加说教加鸡汤，总体看起来特别幼稚，怎么说呢，它特别像是中学生写的那种反对应试教育的作文。综艺对邓超的伤害太大了，这部电影里，他也是一副综艺样。单纯说表演的话，配角比主角出彩得多。
2,邓超俞白眉是一对奇葩组合，合作的电影口碑差，票房高，相信这部《银河补习班》也不例外。这是一部讲亲爹重要性的拼盘电影。剧作矫揉造作，令人发指，全程都感受到被泪腺蹂躏的折磨。为了让你哭，我卖血我搬砖我被熊孩子揍我为儿子追求梦想有冤不去伸，我养一脑残白眼狼无怨无悔感动中国，你们还不哭就是冷血无情不懂教育不懂父爱。
2,大型抓马秀，继「硬科幻」之后的「硬（要）励志」，本以为年初的韩寒不行，结果邓超和俞白眉更不行，前半段还能给到两星，后半段这都拍得啥呀…每个角色的动机都前后矛盾得可怕（单以阎主任这个角色举例，废寝忘食地监督差等生马飞的目的竟是为了阻止其取得好成绩，嗯行吧，被家长当着所有学生和领导面羞辱后还能顺利干到马飞高考，嗯也行，结果差等生马飞成全校唯一状元潜力股，为挽留马飞主任就差跪下了…）励志也得讲究基本法吧，这剧本简直是教育题材届的琼瑶…另外，拍着拍着总想着要逗人笑的老毛病啥时候能改改…低劣特效、慢镜头、流行乐这“外行必备三板斧”基本在开场二十分钟就耍了个遍…在地球上儿戏也就算了，上了天也跟儿戏似的，心中有爸爸，氧气没了也不怕（？）最后，演女老师的那位，真是灾难啊，我高中话剧社的同学都能演的比这自然。
2,10/100，为了达成三分钟一笑点三分钟一泪点的效果，文本全然不顾事件的逻辑性与一致性。甚至构不成一个整体的故事和脉络，像一个散点式的流水账。无论主角和配角都彻底沦为纸片工具，感情空洞，举止反常，有用的时候就闪现，没用的时候人间蒸发。时代符号的加入没有任何作用。汉斯季默的配乐延续了近几年的恶心。故事就是不断的凭空生成困难再解决困难，我以为我在看游戏直播。况且这现实吗？人家虽然落魄了，但是父亲本就是个高知识分子好吗。整体作品透露出来的创作目的实在是鸡贼和险恶。我确实一直在动脑子，不然真给这电影忽悠了。
2,胡编乱造的情节数不胜数，但真有点让我意外的是，不知道是不是被周星驰点化过了，邓超居然把这狗屎情节支撑起来的角色演得还有一定可信度
2,如果本片的主题是关于“培养独立思考的教育vs应试教育”，那么邓超和俞白眉交出的这份答卷正是踏踏实实的应试教育的产物，它试图做得工工整整、四平八稳，通过过度的宏大配乐来逼泪主流观众群体，平庸到没有任何出彩之笔。如果把本片看成一篇作文，那么它甚至没有片中儿子那篇小学生作文来得有想象力。本片有意吸引带小孩的80后家长观影，堆砌时代符号和信息，却没有拍出一丝一毫的时代气息。当返回舱从太空坠入大气层时，我们看到了所有中国人都熟悉的小学生作文套路的假大空结尾。你在电影里慷慨激昂地批评一种教育方式，而你拍摄的电影正是这种教育方式下循规蹈矩的产品，何其讽刺。所以，如何评价这部电影，就如同电影里的专家老师们如何评价那篇作文：按照八股文的标准评价，本片正好及格；按照独立思考的标准评价，本片负分滚粗。【广百金逸】
2,学好写作文，学好编剧，再去拍电影抨击教育制度。
2,因为看网上把这片吹上天了，激动的提前去看了点映，结果大失所望。演员没演技不说，故事还没打动人的点，离及格还差点。
2,"邓超选手以百米冲刺的速度为中国航天航空事业献礼，击败了同期的所有其他选手，此刻吴京的脸上也露出了欣慰的笑容。
一口干完了近两个半小时的鸡汤，除了几首歌啥也没记住（求放过张国荣吧），又是谈理想，又是说教育，儿子的经历，父亲的历史，焖了一大锅。
当然喜欢的也有，就是结尾处的清宫扮相，阔别已久的“曹公公”：你好哇~
总结：深化教育改革，共筑航天梦想。"
2,剧情槽点太多太多了，稍不留神就会漏掉一个的密集程度。讲得似乎头头是道，可不仅没逻辑甚至都听不懂在说什么，编剧写台词不看上下文的吗？这个片表现出来的是一群毫无才华的创作者的努力与真诚，想想更难过了。另外，可别吹任素汐的神级演技了，那种无处释放的能量、跃跃欲试要抢戏的劲头看着都害怕。
2,剧作糟糕。俞白眉将个人的不努力归结于教育体制的弊端，对观众灌输一种“不是我不上进我学不好，而是这个世界不懂我”的戾气，还在这个从头到尾逻辑根本不成立的故事里不断输出鸡汤和励志学，以此来呼吁教育需要改革。全片下来都像是反串黑。
2,科学有民科，教育或许也有民学。片中邓超饰演的父亲为了反驳主流观念里的教育据理力争，可最终影片中的解决方式却是用鸡汤与煽情糊弄过去。年代感基本为零，全靠金曲串烧和新闻事件作为拼贴画串联。也是因为对时间跨度上的掌控能力不够，剪辑上的瑕疵也很明显。与应试教育这一主题不停穿插的，是航天事业，或许还有满满的求生欲。作为演员的邓超，是值得肯定的。但做导演，是一件需要天分和资质的事。
2,不坏，但蠢极了。用开心麻花的投机口吻和二流印度电影的过火剧作做现实表达？当然能有表达，但绝对不会现实。一旦邓超导邓超，他对演技炸裂的理解就下滑到每期跑男的节目效果指标，飚起鸡汤金句来像在用二百五十种方式换着讲we are 伐木累。最后在升天前的情感转折让人眼前一亮，对教育的讨论有望从“破除应试教育桎梏”升至对“非自觉个人主义”这一中国教育普遍副产物的反思，奈何完全是虚晃一枪，进入高潮戏直接偷换概念，用儿子独立思考的再次成功去否定父亲口中为人教育上的失败，结尾白宇对邓超说对不起的时候，你确定他知道自己对不起在哪了吗？对现在这种准爆款的唯一期许就是不坏，当然坏了还想再怼怼，蠢的就不多费口舌了（好像还是费了）。
2,零星。在演员的专业素养上，邓超一直是令人尊敬的，即便因为综艺节目被很多人戴上有色眼镜，我依旧认为他在表演上可以做得很出色。然而在导演这条路上，并不是心诚就会灵。那些对于教育方式的良性探讨、父子间的情感羁绊，被一首首强塞硬套的90年代金曲毁得一干二净。个人延伸到社会体系的判断、解构呈现，变成了演员到导演工作属性上的巨大鸿沟。
2,邓超老师搭上银河铁道666，已经前进到专属的智商黑洞。我太笨，真的跟不上。
2,《我的高大全爸爸》，《我的爸爸爱说教》，《我的洗脑老爸》，《邓超：我如何演好一个传销界大佬》，《人有多大胆，地有多大产》，《垫底马飞，飞天战狼》，《阿郎的故事新世纪虚伪版》。。。。。。恶心死我了！
2,儿子脑中的燃料已等了二十年，父亲心中的铁桥却塌了三十载。这世上有人把荣誉挂在墙上，便有人把口号刻在床头。有人高考后漫天抛洒书本，也有人洪水里操作书本没有的内容。儿时我站在阳台观望你生活的那颗星，如今你举着手电照亮我回家的那条路。我为你搭了桥，你替我点了火，父子一场是最厉害的魔术。
2,不喜欢邓超的自大与自以为是。
2,看得出是有在认真研究过摔爸、药神和太空战狼的各种成功要素后，尽全力去靠拢价值取向，而不太理得电影的基本文法。反正要做不好，随便一句“中国观众喜欢”就可以怼回去咯，太聪明了！
2,邓超也会这么素质教育自己孩子 呵呵 我这种穷老百姓还是走应试教育靠谱
2,邓超+俞白眉，真一次次上当受骗（之前累积的
2,年度“京”吓。把一个教育题材拍到令人全程捂着尬到发麻的头皮翻白眼翻到抽搐也是很厉害了。俞白眉“沉寂”这几年是到新片场学习去了吧？令人生理不适的旁白和低幼到3岁小孩看了直拍小手哈哈哈的台词，场景一度穿梭在“特仑苏”拍摄现场和县广播新闻现场，果然是“深化教育改革”CCAV年度宣传片第一人。没有一个角色是正常的，行事逻辑和动机堪称匪夷所思，荒谬绝伦。对比之下《老师·好》和《青春派》堪称良心佳作。邓超X俞白眉，没救了这俩人。
2,新式拆腻子大片，战狼??补习班。
2,演他儿子的那个演员应该演他爹吧？
2,堆符号、卖情怀、凹人设，空有情绪没有感情。建议精简一小时。
2,《致青春》的怀旧+《三傻》的反思教育，但不是巧妙地融合，而是很蠢地抻到140多分钟，大量的时间用来唐僧那些并不高明的教育理念。你真信自己说的也就算了，关键是说了成绩不重要吧，还是要进前十名，说了能力最重要吧，还是要当民族英雄。《三傻》的主角可是真的辍学为穷人服务去了，中国编剧什么都想要，是文化病也是时代病。
